Frequency /cm-1,Intensity /km mol-1
3060.24805,0.00259911702532
3061.24805,0.00295739117931
3062.24805,0.00336238238815
3063.24805,0.00381980357563
3064.24805,0.00433601491156
3065.24805,0.00491809050031
3066.24805,0.0055738911244
3067.24805,0.00631214349727
3068.24805,0.00714252650294
3069.24805,0.00807576492332
3070.24805,0.00912373117724
3071.24805,0.0102995556178
3072.24805,0.0116177459565
3073.24805,0.0130943164045
3074.24805,0.0147469271398
3075.24805,0.0165950347301
3076.24805,0.0186600541547
3077.24805,0.0209655330874
3078.24805,0.02353733911
3079.24805,0.0264038605388
3080.24805,0.0295962215521
3081.24805,0.0331485123051
3082.24805,0.0370980347216
3083.24805,0.0414855646416
3084.24805,0.0463556309919
3085.24805,0.0517568126298
3086.24805,0.0577420534838
3087.24805,0.0643689965845
3088.24805,0.07170033754
3089.24805,0.0798041979594
3090.24805,0.0887545192765
3091.24805,0.0986314773541
3092.24805,0.109521918177
3093.24805,0.121519814857
3094.24805,0.134726746061
3095.24805,0.149252395891
3096.24805,0.165215075092
3097.24805,0.182742263341
3098.24805,0.201971172242
3099.24805,0.223049328442
3100.24805,0.246135176164
3101.24805,0.271398698218
3102.24805,0.299022054368
3103.24805,0.329200235717
3104.24805,0.362141733527
3105.24805,0.39806922065
3106.24805,0.437220243501
3107.24805,0.479847922204
3108.24805,0.526221656275
3109.24805,0.576627832921
3110.24805,0.63137053469
3111.24805,0.690772242942
3112.24805,0.755174533242
3113.24805,0.824938758473
3114.24805,0.900446715135
3115.24805,0.982101287944
3116.24805,1.07032706753
3117.24805,1.16557093567
3118.24805,1.26830261222
3119.24805,1.37901515756
3120.24805,1.49822542394
3121.24805,1.6264744492
3122.24805,1.76432778544
3123.24805,1.91237575574
3124.24805,2.07123363098
3125.24805,2.24154171935
3126.24805,2.42396536047
3127.24805,2.61919481617
3128.24805,2.82794504975
3129.24805,3.05095538571
3130.24805,3.2889890417
3131.24805,3.54283252461
3132.24805,3.81329488305
3133.24805,4.10120680822
3134.24805,4.40741957593
3135.24805,4.73280382238
3136.24805,5.07824814713
3137.24805,5.44465753682
3138.24805,5.83295160399
3139.24805,6.24406263582
3140.24805,6.67893344844
3141.24805,7.13851504321
3142.24805,7.62376406213
3143.24805,8.13564004075
3144.24805,8.67510245776
3145.24805,9.24310758161
3146.24805,9.84060511582
3147.24805,10.4685346457
3148.24805,11.1278218908
3149.24805,11.8193747685
3150.24805,12.5440792756
3151.24805,13.3027951971
3152.24805,14.0963516515
3153.24805,14.9255424845
3154.24805,15.7911215243
3155.24805,16.6937977137
3156.24805,17.6342301354
3157.24805,18.6130229474
3158.24805,19.6307202507
3159.24805,20.6878009078
3160.24805,21.7846733365
3161.24805,22.9216703026
3162.24805,24.0990437374
3163.24805,25.3169596059
3164.24805,26.575492855
3165.24805,27.8746224699
3166.24805,29.2142266686
3167.24805,30.5940782663
3168.24805,32.0138402392
3169.24805,33.4730615219
3170.24805,34.9711730678
3171.24805,36.5074842073
3172.24805,38.0811793326
3173.24805,39.6913149444
3174.24805,41.3368170876
3175.24805,43.0164792091
3176.24805,44.7289604652
3177.24805,46.4727845067
3178.24805,48.246338768
3179.24805,50.0478742845
3180.24805,51.8755060608
3181.24805,53.7272140096
3182.24805,55.6008444794
3183.24805,57.4941123855
3184.24805,59.4046039568
3185.24805,61.3297801069
3186.24805,63.2669804363
3187.24805,65.2134278665
3188.24805,67.1662339061
3189.24805,69.122404544
3190.24805,71.0788467599
3191.24805,73.0323756409
3192.24805,74.9797220878
3193.24805,76.9175410902
3194.24805,78.8424205472
3195.24805,80.7508906049
3196.24805,82.6394334806
3197.24805,84.5044937366
3198.24805,86.3424889669
3199.24805,88.1498208523
3200.24805,89.9228865415
3201.24805,91.658090307
3202.24805,93.3518554272
3203.24805,95.0006362404
3204.24805,96.6009303151
3205.24805,98.1492906794
3206.24805,99.6423380514
3207.24805,101.07677301
3208.24805,102.449388045
3209.24805,103.757079427
3210.24805,104.996858835
3211.24805,106.16586468
3212.24805,107.261373068
3213.24805,108.280808342
3214.24805,109.221753146
3215.24805,110.081957954
3216.24805,110.859350014
3217.24805,111.552041665
3218.24805,112.158337961
3219.24805,112.676743576
3220.24805,113.105968948
3221.24805,113.444935615
3222.24805,113.692780734
3223.24805,113.84886073
3224.24805,113.912754074
3225.24805,113.884263166
3226.24805,113.76341531
3227.24805,113.550462777
3228.24805,113.245881951
3229.24805,112.850371566
3230.24805,112.364850045
3231.24805,111.790451943
3232.24805,111.128523533
3233.24805,110.380617538
3234.24805,109.548487052
3235.24805,108.634078683
3236.24805,107.639524943
3237.24805,106.567135945
3238.24805,105.419390437
3239.24805,104.198926228
3240.24805,102.908530061
3241.24805,101.551126982
3242.24805,100.129769264
3243.24805,98.6476249484
3244.24805,97.1079660553
3245.24805,95.5141565343
3246.24805,93.8696400119
3247.24805,92.1779273999
3248.24805,90.4425844261
3249.24805,88.6672191514
3250.24805,86.8554695312
3251.24805,85.0109910834
3252.24805,83.1374447194
3253.24805,81.2384847947
3254.24805,79.317747433
3255.24805,77.3788391732
3256.24805,75.4253259905
3257.24805,73.4607227328
3258.24805,71.4884830171
3259.24805,69.5119896221
3260.24805,67.5345454116
3261.24805,65.5593648193
3262.24805,63.5895659216
3263.24805,61.6281631205
3264.24805,59.6780604539
3265.24805,57.7420455503
3266.24805,55.8227842347
3267.24805,53.9228157944
3268.24805,52.044548906
3269.24805,50.190258222
3270.24805,48.3620816118
3271.24805,46.5620180491
3272.24805,44.7919261325
3273.24805,43.0535232245
3274.24805,41.3483851915
3275.24805,39.6779467222
3276.24805,38.0435022028
3277.24805,36.4462071219
3278.24805,34.8870799786
3279.24805,33.367004663
3280.24805,31.8867332803
3281.24805,30.4468893836
3282.24805,29.0479715858
3283.24805,27.690357513
3284.24805,26.3743080687
3285.24805,25.099971972
3286.24805,23.8673905358
3287.24805,22.6765026524
3288.24805,21.5271499495
3289.24805,20.4190820876
3290.24805,19.3519621621
3291.24805,18.325372183
3292.24805,17.3388185981
3293.24805,16.3917378343
3294.24805,15.4835018265
3295.24805,14.6134235103
3296.24805,13.7807622529
3297.24805,12.9847291997
3298.24805,12.2244925157
3299.24805,11.4991825025
3300.24805,10.8078965726
3301.24805,10.1497040668
3302.24805,9.52365089915
3303.24805,8.92876401842
3304.24805,8.36405567546
3305.24805,7.82852748737
3306.24805,7.32117429202
3307.24805,6.84098778719
3308.24805,6.38695995062
3309.24805,5.95808623847
3310.24805,5.55336856135
3311.24805,5.17181803809
3312.24805,4.81245752886
3313.24805,4.47432395032
3314.24805,4.15647037646
3315.24805,3.85796792981
3316.24805,3.5779074685
3317.24805,3.31540107547
3318.24805,3.0695833567
3319.24805,2.83961255597
3320.24805,2.62467149418
3321.24805,2.4239683415
3322.24805,2.23673723109
3323.24805,2.06223872344
3324.24805,1.89976013015
3325.24805,1.7486157066
3326.24805,1.60814672256
3327.24805,1.47772142
3328.24805,1.35673486709
3329.24805,1.24460871743
3330.24805,1.14079088326
3331.24805,1.04475513108
3332.24805,0.95600060808
3333.24805,0.874051307279
3334.24805,0.798455479043
3335.24805,0.728784996296
3336.24805,0.664634680379
3337.24805,0.605621594128
3338.24805,0.551384308373
3339.24805,0.501582147659
3340.24805,0.455894420601
3341.24805,0.414019639894
3342.24805,0.37567473661
3343.24805,0.340594273016
3344.24805,0.30852965781
3345.24805,0.27924836724
3346.24805,0.25253317529
3347.24805,0.228181395712
3348.24805,0.206004138394
3349.24805,0.185825582226
3350.24805,0.167482266322
3351.24805,0.150822401205
3352.24805,0.135705201244
3353.24805,0.122000239456
3354.24805,0.109586825493
3355.24805,0.09835340746
3356.24805,0.0881969979998
3357.24805,0.0790226249154
3358.24805,0.0707428064173
3359.24805,0.0632770509588
