Frequency /cm-1,Intensity /km mol-1
2596.64585,1.51933113241e-47
2597.64585,2.35738900179e-47
2598.64585,3.65454894898e-47
2599.64585,5.66056820349e-47
2600.64585,8.7601186022e-47
2601.64585,1.35451450121e-46
2602.64585,2.09257506506e-46
2603.64585,3.2299972121e-46
2604.64585,4.98134892338e-46
2605.64585,7.67565584116e-46
2606.64585,1.18170136885e-45
2607.64585,1.81770623976e-45
2608.64585,2.79359453303e-45
2609.64585,4.28969841974e-45
2610.64585,6.5813329813e-45
2611.64585,1.00884555012e-44
2612.64585,1.54510933333e-44
2613.64585,2.36438101805e-44
2614.64585,3.6149261312e-44
2615.64585,5.5221106597e-44
2616.64585,8.42819351676e-44
2617.64585,1.28524998448e-43
2618.64585,1.95823329829e-43
2619.64585,2.98102055317e-43
2620.64585,4.5340804845e-43
2621.64585,6.89028514893e-43
2622.64585,1.04618594453e-42
2623.64585,1.58709996653e-42
2624.64585,2.40559991501e-42
2625.64585,3.64305923575e-42
2626.64585,5.51229919403e-42
2627.64585,8.33341571203e-42
2628.64585,1.25874288411e-41
2629.64585,1.89965496032e-41
2630.64585,2.86441632295e-41
2631.64585,4.31540211689e-41
2632.64585,6.49576219338e-41
2633.64585,9.76928278106e-41
2634.64585,1.46797602004e-40
2635.64585,2.20393589699e-40
2636.64585,3.30599865827e-40
2637.64585,4.95484535707e-40
2638.64585,7.41961299735e-40
2639.64585,1.11008470672e-39
2640.64585,1.65941382254e-39
2641.64585,2.47843198303e-39
2642.64585,3.69847786749e-39
2643.64585,5.51433011324e-39
2644.64585,8.21459614125e-39
2645.64585,1.22265348625e-38
2646.64585,1.81821100753e-38
2647.64585,2.70152439381e-38
2648.64585,4.010488016e-38
2649.64585,5.94852472945e-38
2650.64585,8.81546121382e-38
2651.64585,1.30528253128e-37
2652.64585,1.93102426994e-37
2653.64585,2.85426740659e-37
2654.64585,4.21526909275e-37
2655.64585,6.21984654763e-37
2656.64585,9.16975551136e-37
2657.64585,1.35070206311e-36
2658.64585,1.98785677696e-36
2659.64585,2.92303717789e-36
2660.64585,4.29444760816e-36
2661.64585,6.30382284517e-36
2662.64585,9.24537247222e-36
2663.64585,1.35477928346e-35
2664.64585,1.98351917751e-35
2665.64585,2.90153613111e-35
2666.64585,4.24075599611e-35
2667.64585,6.19273234241e-35
2668.64585,9.03535161048e-35
2669.64585,1.31713875805e-34
2670.64585,1.91841130497e-34
2671.64585,2.79174434262e-34
2672.64585,4.05913306977e-34
2673.64585,5.89677637169e-34
2674.64585,8.55893547305e-34
2675.64585,1.24121944859e-33
2676.64585,1.79846138506e-33
2677.64585,2.60361874296e-33
2678.64585,3.76597461003e-33
2679.64585,5.44253352777e-33
2680.64585,7.85866119827e-33
2681.64585,1.13375638663e-32
2682.64585,1.63423555659e-32
2683.64585,2.35360345453e-32
2684.64585,3.38669166872e-32
2685.64585,4.86902220918e-32
2686.64585,6.99409588013e-32
2687.64585,1.00379525464e-31
2688.64585,1.43940307412e-31
2689.64585,2.06226012717e-31
2690.64585,2.95208050034e-31
2691.64585,4.22217937347e-31
2692.64585,6.03349415765e-31
2693.64585,8.61439629262e-31
2694.64585,1.22886600909e-30
2695.64585,1.75149116578e-30
2696.64585,2.49422200325e-30
2697.64585,3.54883654841e-30
2698.64585,5.04499366155e-30
2699.64585,7.1657060736e-30
2700.64585,1.01690666391e-29
2701.64585,1.44187275389e-29
2702.64585,2.04266203347e-29
2703.64585,2.89127791299e-29
2704.64585,4.08890387816e-29
2705.64585,5.77760312241e-29
2706.64585,8.15665799402e-29
2707.64585,1.15053687729e-28
2708.64585,1.62148366559e-28
2709.64585,2.28322314326e-28
2710.64585,3.21223924523e-28
2711.64585,4.51534726498e-28
2712.64585,6.34159024565e-28
2713.64585,8.89874878534e-28
2714.64585,1.24762326887e-27
2715.64585,1.74767927514e-27
2716.64585,2.4460411463e-27
2717.64585,3.42049951655e-27
2718.64585,4.77902236086e-27
2719.64585,6.67132882141e-27
2720.64585,9.30485024498e-27
2721.64585,1.2966721595e-26
2722.64585,1.80540542716e-26
2723.64585,2.51155712795e-26
2724.64585,3.49088176739e-26
2725.64585,4.84787018163e-26
2726.64585,6.72652231625e-26
2727.64585,9.32510989733e-26
2728.64585,1.29163884343e-25
2729.64585,1.78752450387e-25
2730.64585,2.47164834217e-25
2731.64585,3.41464161904e-25
2732.64585,4.71332461212e-25
2733.64585,6.50029921103e-25
2734.64585,8.95701127951e-25
2735.64585,1.23315217365e-24
2736.64585,1.69626618536e-24
2737.64585,2.33128365341e-24
2738.64585,3.20125313138e-24
2739.64585,4.39206440529e-24
2740.64585,6.02061937105e-24
2741.64585,8.24588802792e-24
2742.64585,1.12838547423e-23
2743.64585,1.54277053134e-23
2744.64585,2.10750677394e-23
2745.64585,2.87647379873e-23
2746.64585,3.92261483905e-23
2747.64585,5.3445939407e-23
2748.64585,7.27574666866e-23
2749.64585,9.89610357227e-23
2750.64585,1.34485265933e-22
2751.64585,1.82603456584e-22
2752.64585,2.47723438278e-22
2753.64585,3.35775514904e-22
2754.64585,4.54731218745e-22
2755.64585,6.15296356913e-22
2756.64585,8.31836064042e-22
2757.64585,1.12360840316e-21
2758.64585,1.51640793044e-21
2759.64585,2.04475347071e-21
2760.64585,2.75479764467e-21
2761.64585,3.70819272445e-21
2762.64585,4.98722246369e-21
2763.64585,6.70160825865e-21
2764.64585,8.99752766975e-21
2765.64585,1.20695535196e-20
2766.64585,1.61764449282e-20
2767.64585,2.16620139495e-20
2768.64585,2.89826740077e-20
2769.64585,3.87437764696e-20
2770.64585,5.17474949638e-20
2771.64585,6.90558695486e-20
2772.64585,9.20737342159e-20
2773.64585,1.22657698752e-19
2774.64585,1.63259239514e-19
2775.64585,2.17112402217e-19
2776.64585,2.88479799786e-19
2777.64585,3.82974714234e-19
2778.64585,5.07982459693e-19
2779.64585,6.73211089489e-19
2780.64585,8.91410490353e-19
2781.64585,1.17931048794e-18
2782.64585,1.55884354198e-18
2783.64585,2.05873690052e-18
2784.64585,2.71658394459e-18
2785.64585,3.58153646521e-18
2786.64585,4.71780078936e-18
2787.64585,6.2091735833e-18
2788.64585,8.16492109e-18
2789.64585,1.07273926802e-17
2790.64585,1.40818712287e-17
2791.64585,1.8469305728e-17
2792.64585,2.42027542942e-17
2793.64585,3.16885992001e-17
2794.64585,4.14538935682e-17
2795.64585,5.41815793441e-17
2796.64585,7.07558002323e-17
2797.64585,9.23201493053e-17
2798.64585,1.2035247423e-16
2799.64585,1.56760857878e-16
2800.64585,2.04006654432e-16
2801.64585,2.65262061396e-16
2802.64585,3.44611734521e-16
2803.64585,4.47310516808e-16
2804.64585,5.80112593687e-16
2805.64585,7.51691478884e-16
2806.64585,9.73175398016e-16
2807.64585,1.258829143e-15
2808.64585,1.62692166142e-15
2809.64585,2.10082894761e-15
2810.64585,2.71043474729e-15
2811.64585,3.493907838e-15
2812.64585,4.49995502541e-15
2813.64585,5.79067452578e-15
2814.64585,7.44516635719e-15
2815.64585,9.56409631241e-15
2816.64585,1.22754599884e-14
2817.64585,1.57418556161e-14
2818.64585,2.01696520591e-14
2819.64585,2.58205350204e-14
2820.64585,3.30260347647e-14
2821.64585,4.22057881442e-14
2822.64585,5.3890473314e-14
2823.64585,6.87505857359e-14
2824.64585,8.763250934e-14
2825.64585,1.11603689848e-13
2826.64585,1.42009153969e-13
2827.64585,1.80542157702e-13
2828.64585,2.29332412813e-13
2829.64585,2.9105616155e-13
2830.64585,3.69073380749e-13
2831.64585,4.6759864071e-13
2832.64585,5.91913673464e-13
2833.64585,7.48631583015e-13
2834.64585,9.46024933726e-13
2835.64585,1.194432776e-12
2836.64585,1.50676512429e-12
2837.64585,1.89912762896e-12
2838.64585,2.39159434666e-12
2839.64585,3.00916281602e-12
2840.64585,3.78293332809e-12
2841.64585,4.75156363881e-12
2842.64585,5.96306175622e-12
2843.64585,7.47699327354e-12
2844.64585,9.36719652155e-12
2845.64585,1.17251191946e-11
2846.64585,1.46639147992e-11
2847.64585,1.83234671651e-11
2848.64585,2.28765474035e-11
2849.64585,2.8536351355e-11
2850.64585,3.55657182518e-11
2851.64585,4.42883948202e-11
2852.64585,5.51027855149e-11
2853.64585,6.84987215556e-11
2854.64585,8.50778919577e-11
2855.64585,1.05578712417e-10
2856.64585,1.30906566984e-10
2857.64585,1.62170548014e-10
2858.64585,2.00728047882e-10
2859.64585,2.4823882846e-10
2860.64585,3.06730519789e-10
2861.64585,3.78677887465e-10
2862.64585,4.67098670712e-10
2863.64585,5.75669343507e-10
2864.64585,7.08864805484e-10
2865.64585,8.72126786538e-10
2866.64585,1.07206667103e-09
2867.64585,1.31670954019e-09
2868.64585,1.61578752479e-09
2869.64585,1.98109208989e-09
2870.64585,2.42689668002e-09
2871.64585,2.97046328567e-09
2872.64585,3.63264900428e-09
2873.64585,4.43863162812e-09
2874.64585,5.41877677084e-09
2875.64585,6.6096731324e-09
2876.64585,8.05536729926e-09
2877.64585,9.80883509995e-09
2878.64585,1.19337331202e-08
2879.64585,1.45064816831e-08
2880.64585,1.76187395956e-08
2881.64585,2.13803414642e-08
2882.64585,2.59227806176e-08
2883.64585,3.14033349298e-08
2884.64585,3.80099494054e-08
2885.64585,4.59670086476e-08
2886.64585,5.55421546714e-08
2887.64585,6.70543314206e-08
2888.64585,8.08832673356e-08
2889.64585,9.74806419869e-08
2890.64585,1.17383222849e-07
2891.64585,1.41228304493e-07
2892.64585,1.69771835748e-07
2893.64585,2.03909681653e-07
2894.64585,2.44702537549e-07
2895.64585,2.93405093563e-07
2896.64585,3.51500140596e-07
2897.64585,4.20738415321e-07
2898.64585,5.03185103376e-07
2899.64585,6.01274059125e-07
2900.64585,7.17870959133e-07
2901.64585,8.56346787662e-07
2902.64585,1.0206632587e-06
2903.64585,1.21547201371e-06
2904.64585,1.44622970065e-06
2905.64585,1.71933134266e-06
2906.64585,2.04226474693e-06
2907.64585,2.4237890929e-06
2908.64585,2.87414127715e-06
2909.64585,3.40527408758e-06
2910.64585,4.03113083816e-06
2911.64585,4.76796172415e-06
2912.64585,5.63468786553e-06
2913.64585,6.65331980079e-06
2914.64585,7.84943808509e-06
2915.64585,9.25274464591e-06
2916.64585,1.08976946673e-05
2917.64585,1.28242200231e-05
2918.64585,1.50785566753e-05
2919.64585,1.77141900053e-05
2920.64585,2.07929337804e-05
2921.64585,2.43861603769e-05
2922.64585,2.85762020193e-05
2923.64585,3.34579451623e-05
2924.64585,3.91406427613e-05
2925.64585,4.57499720756e-05
2926.64585,5.34303688481e-05
2927.64585,6.23476722313e-05
2928.64585,7.26921187097e-05
2929.64585,8.46817275405e-05
2930.64585,9.85661249169e-05
2931.64585,0.000114630859192
2932.64585,0.000133202265129
2933.64585,0.000154652941268
2934.64585,0.000179407911235
2935.64585,0.000207951547072
2936.64585,0.000240835340668
2937.64585,0.000278686617943
2938.64585,0.000322218299835
2939.64585,0.000372239824244
2940.64585,0.000429669354048
2941.64585,0.000495547408108
2942.64585,0.000571052064916
2943.64585,0.000657515902213
2944.64585,0.000756444850612
2945.64585,0.000869539154985
2946.64585,0.000998716654216
2947.64585,0.00114613860793
2948.64585,0.00131423831788
2949.64585,0.00150575281222
2950.64585,0.00172375788227
2951.64585,0.00197170678452
2952.64585,0.00225347294476
2953.64585,0.00257339702662
2954.64585,0.00293633875402
2955.64585,0.0033477339048
2956.64585,0.00381365692276
2957.64585,0.00434088962612
2958.64585,0.00493699652231
2959.64585,0.00561040727298
2960.64585,0.00637050688722
2961.64585,0.00722773425738
2962.64585,0.00819368968811
2963.64585,0.00928125210778
2964.64585,0.0105047066897
2965.64585,0.0118798836503
2966.64585,0.0134243090311
2967.64585,0.0151573683124
2968.64585,0.0171004837465
2969.64585,0.0192773063397
2970.64585,0.0217139234522
2971.64585,0.0244390830241
2972.64585,0.0274844354774
2973.64585,0.030884794378
2974.64585,0.0346784169816
2975.64585,0.0389073058187
2976.64585,0.0436175325085
2977.64585,0.0488595850201
2978.64585,0.0546887396237
2979.64585,0.0611654587999
2980.64585,0.0683558163907
2981.64585,0.0763319512903
2982.64585,0.0851725509806
2983.64585,0.0949633662185
2984.64585,0.105797758176
2985.64585,0.117777279325
2986.64585,0.131012289325
2987.64585,0.14562260717
2988.64585,0.16173820077
2989.64585,0.179499915137
2990.64585,0.199060240243
2991.64585,0.220584119587
2992.64585,0.244249800369
2993.64585,0.270249726124
2994.64585,0.298791472514
2995.64585,0.330098726861
2996.64585,0.364412311859
2997.64585,0.401991253733
2998.64585,0.443113894942
2999.64585,0.488079051294
3000.64585,0.537207213172
3001.64585,0.590841790269
3002.64585,0.649350399019
3003.64585,0.713126191601
3004.64585,0.782589225094
3005.64585,0.858187869035
3006.64585,0.940400249292
3007.64585,1.02973572576
3008.64585,1.12673640105
3009.64585,1.23197865683
3010.64585,1.34607471412
3011.64585,1.46967421339
3012.64585,1.60346580966
3013.64585,1.74817877754
3014.64585,1.90458462039
3015.64585,2.07349867734
3016.64585,2.25578172143
3017.64585,2.45234154122
3018.64585,2.66413449813
3019.64585,2.89216705058
3020.64585,3.13749723585
3021.64585,3.4012360997
3022.64585,3.6845490632
3023.64585,3.98865721563
3024.64585,4.31483852161
3025.64585,4.66442893004
3026.64585,5.03882337185
3027.64585,5.43947663284
3028.64585,5.86790408741
3029.64585,6.32568227854
3030.64585,6.81444932856
3031.64585,7.33590516511
3032.64585,7.89181154604
3033.64585,8.48399186691
3034.64585,9.11433073397
3035.64585,9.7847732859
3036.64585,10.4973242469
3037.64585,11.2540466939
3038.64585,12.0570605209
3039.64585,12.9085405833
3040.64585,13.8107145046
3041.64585,14.7658601311
3042.64585,15.7763026164
3043.64585,16.844411122
3044.64585,17.9725951186
3045.64585,19.163300276
3046.64585,20.4190039275
3047.64585,21.7422100995
3048.64585,23.1354440954
3049.64585,24.6012466266
3050.64585,26.1421674852
3051.64585,27.7607587522
3052.64585,29.4595675425
3053.64585,31.2411282841
3054.64585,33.1079545374
3055.64585,35.0625303583
3056.64585,37.1073012162
3057.64585,39.2446644764
3058.64585,41.476959464
3059.64585,43.8064571275
3060.64585,46.2353493234
3061.64585,48.7657377484
3062.64585,51.399622549
3063.64585,54.1388906402
3064.64585,56.9853037723
3065.64585,59.9404863858
3066.64585,63.0059132993
3067.64585,66.1828972795
3068.64585,69.4725765448
3069.64585,72.8759022604
3070.64585,76.3936260819
3071.64585,80.0262878131
3072.64585,83.7742032415
3073.64585,87.6374522226
3074.64585,91.6158670825
3075.64585,95.709021414
3076.64585,99.9162193411
3077.64585,104.236485329
3078.64585,108.668554617
3079.64585,113.210864356
3080.64585,117.861545524
3081.64585,122.618415698
3082.64585,127.478972774
3083.64585,132.440389678
3084.64585,137.499510183
3085.64585,142.65284586
3086.64585,147.896574267
3087.64585,153.226538406
3088.64585,158.638247532
3089.64585,164.126879343
3090.64585,169.687283619
3091.64585,175.313987325
3092.64585,181.001201233
3093.64585,186.742828065
3094.64585,192.532472193
3095.64585,198.363450879
3096.64585,204.228807076
3097.64585,210.12132376
3098.64585,216.033539775
3099.64585,221.957767158
3100.64585,227.886109903
3101.64585,233.810484111
3102.64585,239.722639448
3103.64585,245.614181856
3104.64585,251.476597418
3105.64585,257.301277287
3106.64585,263.079543576
3107.64585,268.802676086
3108.64585,274.461939762
3109.64585,280.048612744
3110.64585,285.554014862
3111.64585,290.969536455
3112.64585,296.286667341
3113.64585,301.497025797
3114.64585,306.592387397
3115.64585,311.564713525
3116.64585,316.406179432
3117.64585,321.109201649
3118.64585,325.666464617
3119.64585,330.070946355
3120.64585,334.315943036
3121.64585,338.395092293
3122.64585,342.302395145
3123.64585,346.032236368
3124.64585,349.579403222
3125.64585,352.939102381
3126.64585,356.106974988
3127.64585,359.079109712
3128.64585,361.852053746
3129.64585,364.422821655
3130.64585,366.788902038
3131.64585,368.948261944
3132.64585,370.899349022
3133.64585,372.6410914
3134.64585,374.172895284
3135.64585,375.494640307
3136.64585,376.606672657
3137.64585,377.509796045
3138.64585,378.205260567
3139.64585,378.694749542
3140.64585,378.980364438
3141.64585,379.064607975
3142.64585,378.95036553
3143.64585,378.64088499
3144.64585,378.139755183
3145.64585,377.450883044
3146.64585,376.578469682
3147.64585,375.526985506
3148.64585,374.301144602
3149.64585,372.905878513
3150.64585,371.346309632
3151.64585,369.627724361
3152.64585,367.755546244
3153.64585,365.735309229
3154.64585,363.572631259
3155.64585,361.273188338
3156.64585,358.842689265
3157.64585,356.286851163
3158.64585,353.611375987
3159.64585,350.821928109
3160.64585,347.924113154
3161.64585,344.923458158
3162.64585,341.825393185
3163.64585,338.635234478
3164.64585,335.358169219
3165.64585,331.999241964
3166.64585,328.563342799
3167.64585,325.055197242
3168.64585,321.479357915
3169.64585,317.840197986
3170.64585,314.141906361
3171.64585,310.388484608
3172.64585,306.583745557
3173.64585,302.731313545
3174.64585,298.834626213
3175.64585,294.896937791
3176.64585,290.921323781
3177.64585,286.910686932
3178.64585,282.867764413
3179.64585,278.795136046
3180.64585,274.695233507
3181.64585,270.570350346
3182.64585,266.422652708
3183.64585,262.254190621
3184.64585,258.066909716
3185.64585,253.862663247
3186.64585,249.643224284
3187.64585,245.410297944
3188.64585,241.165533535
3189.64585,236.9105365
3190.64585,232.646880036
3191.64585,228.376116288
3192.64585,224.099787015
3193.64585,219.819433628
3194.64585,215.536606533
3195.64585,211.252873689
3196.64585,206.96982832
3197.64585,202.689095732
3198.64585,198.412339191
3199.64585,194.141264813
3200.64585,189.877625467
3201.64585,185.62322366
3202.64585,181.3799134
3203.64585,177.149601062
3204.64585,172.934245252
3205.64585,168.735855706
3206.64585,164.556491257
3207.64585,160.398256908
3208.64585,156.263300059
3209.64585,152.153805956
3210.64585,148.071992397
3211.64585,144.020103796
3212.64585,140.000404637
3213.64585,136.015172429
3214.64585,132.06669021
3215.64585,128.157238691
3216.64585,124.289088118
3217.64585,120.464489936
3218.64585,116.685668316
3219.64585,112.954811649
3220.64585,109.27406406
3221.64585,105.645517031
3222.64585,102.071201192
3223.64585,98.5530783529
3224.64585,95.0930338409
3225.64585,91.6928691929
3226.64585,88.3542952648
3227.64585,85.0789257999
3228.64585,81.8682715018
3229.64585,78.723734648
3230.64585,75.6466042747
3231.64585,72.6380519599
3232.64585,69.699128223
3233.64585,66.8307595562
3234.64585,64.0337460953
3235.64585,61.3087599338
3236.64585,58.6563440779
3237.64585,56.0769120346
3238.64585,53.5707480224
3239.64585,51.1380077873
3240.64585,48.7787200041
3241.64585,46.4927882392
3242.64585,44.2799934472
3243.64585,42.1399969711
3244.64585,40.0723440126
3245.64585,38.0764675385
3246.64585,36.151692585
3247.64585,34.2972409221
3248.64585,32.5122360386
3249.64585,30.7957084077
3250.64585,29.1466009928
3251.64585,27.5637749532
3252.64585,26.0460155092
3253.64585,24.5920379287
3254.64585,23.2004935951
3255.64585,21.8699761209
3256.64585,20.5990274708
3257.64585,19.3861440596
3258.64585,18.2297827938
3259.64585,17.1283670257
3260.64585,16.080292392
3261.64585,15.0839325119
3262.64585,14.1376445192
3263.64585,13.2397744084
3264.64585,12.3886621758
3265.64585,11.5826467381
3266.64585,10.8200706145
3267.64585,10.0992843611
3268.64585,9.41865074676
3269.64585,8.77654866336
3270.64585,8.17137676547
3271.64585,7.60155683539
3272.64585,7.06553687241
3273.64585,6.56179390681
3274.64585,6.08883654035
3275.64585,5.64520721704
3276.64585,5.22948422927
3277.64585,4.84028346552
3278.64585,4.47625990732
3279.64585,4.13610888385
3280.64585,3.81856709388
3281.64585,3.52241340495
3282.64585,3.24646944096
3283.64585,2.9895999694
3284.64585,2.75071309999
3285.64585,2.52876030691
3286.64585,2.32273628681
3287.64585,2.13167866494
3288.64585,1.95466756174
3289.64585,1.79082503218
3290.64585,1.6393143898
3291.64585,1.49933942743
3292.64585,1.37014354591
3293.64585,1.25100880222
3294.64585,1.14125488751
3295.64585,1.04023804552
3296.64585,0.94734994113
3297.64585,0.862016488371
3298.64585,0.783696646691
3299.64585,0.711881193682
3300.64585,0.646091481994
3301.64585,0.585878187531
3302.64585,0.530820055517
3303.64585,0.480522650438
3304.64585,0.434617115334
3305.64585,0.392758945378
3306.64585,0.354626780167
3307.64585,0.319921218641
3308.64585,0.288363660067
3309.64585,0.259695174076
3310.64585,0.233675402286
3311.64585,0.210081493657
3312.64585,0.188707075302
3313.64585,0.169361260161
3314.64585,0.151867692561
